lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
5.220778E4 1.330578E4 4.895948E3 -2.50255E5 2.668075E3 1.364039E3 3.808475E3 3.910200E3 1.730654E3 4.132720E3 2.645015E4 2.263729E3 1.334915E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.33431E5 1.338824E5
5.360946E4 1.368513E4 4.996560E3 -2.57311E5 2.676612E3 1.387805E3 3.914062E3 3.962985E3 1.768143E3 4.278184E3 2.721869E4 2.339165E3 1.374464E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.37384E5 1.378510E5
5.502905E4 1.407136E4 5.103866E3 -2.64417E5 2.684957E3 1.414141E3 4.024822E3 4.019824E3 1.806867E3 4.431867E3 2.799851E4 2.418705E3 1.413843E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.41321E5 1.418025E5
5.646417E4 1.446441E4 5.218203E3 -2.71570E5 2.693621E3 1.442779E3 4.140987E3 4.080269E3 1.846676E3 4.593824E3 2.878875E4 2.503175E3 1.453027E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.45238E5 1.457349E5
5.791190E4 1.486355E4 5.339554E3 -2.78764E5 2.703352E3 1.473558E3 4.262864E3 4.144201E3 1.887850E3 4.764105E3 2.958871E4 2.592870E3 1.492000E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.49134E5 1.496464E5
5.936975E4 1.526762E4 5.467638E3 -2.85995E5 2.714979E3 1.506463E3 4.390752E3 4.211992E3 1.931085E3 4.942767E3 3.039792E4 2.687511E3 1.530738E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.53007E5 1.535349E5
6.083634E4 1.567545E4 5.602054E3 -2.93259E5 2.729234E3 1.541610E3 4.524909E3 4.284475E3 1.977357E3 5.129904E3 3.121609E4 2.786445E3 1.569204E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.56853E5 1.573964E5
6.231163E4 1.608631E4 5.742428E3 -3.00549E5 2.746602E3 1.579201E3 4.665574E3 4.362767E3 2.027708E3 5.325640E3 3.204293E4 2.888989E3 1.607336E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.60666E5 1.612247E5
6.379636E4 1.650012E4 5.888502E3 -3.07862E5 2.767263E3 1.619478E3 4.812984E3 4.448018E3 2.083040E3 5.530109E3 3.287807E4 2.994730E3 1.645063E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.64438E5 1.650123E5
6.529114E4 1.691731E4 6.040182E3 -3.15193E5 2.791125E3 1.662685E3 4.967363E3 4.541184E3 2.143964E3 5.743441E3 3.372092E4 3.103685E3 1.682310E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.68161E5 1.687515E5
6.679539E4 1.733846E4 6.197541E3 -3.22536E5 2.817952E3 1.709070E3 5.128849E3 4.642909E3 2.210767E3 5.965766E3 3.457063E4 3.216255E3 1.719020E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.71831E5 1.724366E5
6.830687E4 1.776381E4 6.360804E3 -3.29886E5 2.847518E3 1.758913E3 5.297437E3 4.753528E3 2.283457E3 6.197249E3 3.542603E4 3.333030E3 1.755161E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.75444E5 1.760644E5
6.982197E4 1.819299E4 6.530298E3 -3.37240E5 2.879741E3 1.812547E3 5.472964E3 4.873160E3 2.361886E3 6.438117E3 3.628571E4 3.454527E3 1.790725E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.78999E5 1.796342E5
7.133662E4 1.862496E4 6.706394E3 -3.44590E5 2.914746E3 1.870375E3 5.655177E3 5.001847E3 2.445872E3 6.688642E3 3.714811E4 3.580985E3 1.825720E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.82498E5 1.831470E5
7.284758E4 1.905835E4 6.889439E3 -3.51934E5 2.952838E3 1.932838E3 5.843830E3 5.139671E3 2.535285E3 6.949068E3 3.801179E4 3.712299E3 1.860148E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.85940E5 1.866030E5
7.435332E4 1.949189E4 7.079709E3 -3.59265E5 2.994403E3 2.000363E3 6.038762E3 5.286796E3 2.630077E3 7.219502E3 3.887569E4 3.848109E3 1.893988E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.89323E5 1.900003E5
7.585429E4 1.992486E4 7.277393E3 -3.66579E5 3.039780E3 2.073268E3 6.239891E3 5.443446E3 2.730243E3 7.499837E3 3.973933E4 3.987978E3 1.927195E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.92643E5 1.933342E5
7.735235E4 2.035724E4 7.482601E3 -3.73870E5 3.089152E3 2.151693E3 6.447169E3 5.609818E3 2.835756E3 7.789754E3 4.060272E4 4.131567E3 1.959703E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.95893E5 1.965980E5
7.884970E4 2.078962E4 7.695380E3 -3.81135E5 3.142511E3 2.235559E3 6.660527E3 5.786008E3 2.946516E3 8.088828E3 4.146621E4 4.278731E3 1.991438E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.99066E5 1.997843E5
8.034773E4 2.122281E4 7.915728E3 -3.88368E5 3.199702E3 2.324593E3 6.879876E3 5.971972E3 3.062341E3 8.396674E3 4.232998E4 4.429512E3 2.022340E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.02155E5 2.028868E5
8.184631E4 2.165744E4 8.143592E3 -3.95564E5 3.260526E3 2.418413E3 7.105166E3 6.167582E3 3.183024E3 8.713069E3 4.319376E4 4.584066E3 2.052369E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.05157E5 2.059017E5
8.334373E4 2.209361E4 8.378877E3 -4.02719E5 3.324880E3 2.516645E3 7.336462E3 6.372753E3 3.308440E3 9.037973E3 4.405666E4 4.742581E3 2.081510E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.08070E5 2.088273E5
8.483720E4 2.253079E4 8.621454E3 -4.09828E5 3.392867E3 2.619043E3 7.573993E3 6.587611E3 3.438645E3 9.371454E3 4.491728E4 4.905229E3 2.109759E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.10894E5 2.116636E5
8.632378E4 2.296797E4 8.871184E3 -4.16887E5 3.464835E3 2.725558E3 7.818113E3 6.812614E3 3.573946E3 9.713558E3 4.577411E4 5.072133E3 2.137111E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.13628E5 2.144100E5
8.780131E4 2.340400E4 9.127924E3 -4.23890E5 3.541341E3 2.836347E3 8.069204E3 7.048569E3 3.714880E3 1.006419E4 4.662580E4 5.243347E3 2.163545E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.16271E5 2.170646E5
8.926885E4 2.383795E4 9.391526E3 -4.30835E5 3.623038E3 2.951706E3 8.327544E3 7.296521E3 3.862111E3 1.042309E4 4.747145E4 5.418833E3 2.189022E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.18818E5 2.196233E5
9.072666E4 2.426928E4 9.661823E3 -4.37716E5 3.710533E3 3.071969E3 8.593212E3 7.557538E3 4.016283E3 1.078981E4 4.831046E4 5.598435E3 2.213486E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.21264E5 2.220806E5
9.217565E4 2.469792E4 9.938605E3 -4.44529E5 3.804261E3 3.197395E3 8.866063E3 7.832462E3 4.177860E3 1.116386E4 4.914233E4 5.781895E3 2.236885E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.23604E5 2.244311E5
9.361658E4 2.512411E4 1.022163E4 -4.51270E5 3.904420E3 3.328103E3 9.145785E3 8.121730E3 4.347022E3 1.154474E4 4.996640E4 5.968919E3 2.259178E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.25833E5 2.266705E5
9.504931E4 2.554815E4 1.051066E4 -4.57936E5 4.010984E3 3.464050E3 9.432005E3 8.425309E3 4.523644E3 1.193196E4 5.078168E4 6.159286E3 2.280350E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.27950E5 2.287973E5
9.647258E4 2.597009E4 1.080555E4 -4.64522E5 4.123785E3 3.605086E3 9.724396E3 8.742778E3 4.707357E3 1.232511E4 5.158692E4 6.352951E3 2.300409E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.29955E5 2.308121E5
9.788421E4 2.638966E4 1.110624E4 -4.71025E5 4.242644E3 3.751030E3 1.002273E4 9.073518E3 4.897677E3 1.272380E4 5.238086E4 6.550086E3 2.319373E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.31851E5 2.327169E5
9.928178E4 2.680625E4 1.141283E4 -4.77442E5 4.367475E3 3.901766E3 1.032687E4 9.416951E3 5.094148E3 1.312771E4 5.316250E4 6.751028E3 2.337262E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.33640E5 2.345135E5
1.006634E5 2.721909E4 1.172553E4 -4.83768E5 4.498362E3 4.057300E3 1.063672E4 9.772738E3 5.296453E3 1.353654E4 5.393131E4 6.956146E3 2.354074E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.35321E5 2.362022E5
1.020286E5 2.762749E4 1.204456E4 -4.90001E5 4.635548E3 4.217766E3 1.095211E4 1.014088E4 5.504470E3 1.395005E4 5.468725E4 7.165670E3 2.369790E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.36892E5 2.377810E5
1.033779E5 2.803108E4 1.237009E4 -4.96138E5 4.779371E3 4.383381E3 1.127278E4 1.052172E4 5.718240E3 1.436798E4 5.543067E4 7.379570E3 2.384366E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.38349E5 2.392456E5
1.047130E5 2.842986E4 1.270216E4 -5.02175E5 4.930165E3 4.554366E3 1.159834E4 1.091575E4 5.937892E3 1.479001E4 5.616206E4 7.597529E3 2.397749E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.39688E5 2.405907E5
1.060357E5 2.882416E4 1.304067E4 -5.08110E5 5.088169E3 4.730863E3 1.192841E4 1.132350E4 6.163540E3 1.521569E4 5.688180E4 7.819032E3 2.409891E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.40902E5 2.418115E5
1.073471E5 2.921441E4 1.338534E4 -5.13940E5 5.253478E3 4.912880E3 1.226263E4 1.174527E4 6.395208E3 1.564446E4 5.758995E4 8.043528E3 2.420761E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.41989E5 2.429047E5
1.086474E5 2.960095E4 1.373578E4 -5.19662E5 5.426046E3 5.100285E3 1.260077E4 1.218115E4 6.632820E3 1.607569E4 5.828616E4 8.270622E3 2.430352E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.42949E5 2.438694E5
1.099356E5 2.998374E4 1.409157E4 -5.25276E5 5.605750E3 5.292850E3 1.294272E4 1.263096E4 6.876244E3 1.650879E4 5.896967E4 8.500184E3 2.438678E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.43782E5 2.447072E5
1.112095E5 3.036237E4 1.445229E4 -5.30777E5 5.792466E3 5.490333E3 1.328850E4 1.309441E4 7.125371E3 1.694328E4 5.963949E4 8.732359E3 2.445769E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.44491E5 2.454209E5
1.124666E5 3.073606E4 1.481756E4 -5.36165E5 5.986146E3 5.692546E3 1.363816E4 1.357132E4 7.380195E3 1.737883E4 6.029459E4 8.967446E3 2.451657E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.45081E5 2.460139E5
1.137043E5 3.110383E4 1.518712E4 -5.41437E5 6.186853E3 5.899408E3 1.399165E4 1.406165E4 7.640833E3 1.781519E4 6.093405E4 9.205716E3 2.456370E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.45552E5 2.464890E5
1.149207E5 3.146477E4 1.556075E4 -5.46593E5 6.394753E3 6.110942E3 1.434886E4 1.456559E4 7.907477E3 1.825208E4 6.155720E4 9.447246E3 2.459926E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.45908E5 2.468481E5
1.161147E5 3.181818E4 1.593828E4 -5.51630E5 6.610063E3 6.327219E3 1.470949E4 1.508341E4 8.180284E3 1.868908E4 6.216365E4 9.691838E3 2.462338E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.46150E5 2.470925E5
1.172855E5 3.216371E4 1.631953E4 -5.56547E5 6.832982E3 6.548278E3 1.507318E4 1.561527E4 8.459260E3 1.912562E4 6.275325E4 9.939075E3 2.463616E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.46279E5 2.472231E5
1.184329E5 3.250135E4 1.670433E4 -5.61343E5 7.063629E3 6.774050E3 1.543952E4 1.616106E4 8.744169E3 1.956102E4 6.332596E4 1.018846E4 2.463772E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.46295E5 2.472408E5
1.195565E5 3.283129E4 1.709244E4 -5.66017E5 7.302021E3 7.004324E3 1.580813E4 1.672032E4 9.034530E3 1.999460E4 6.388179E4 1.043962E4 2.462828E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.46201E5 2.471479E5
1.206558E5 3.315380E4 1.748362E4 -5.70569E5 7.548097E3 7.238750E3 1.617870E4 1.729228E4 9.329694E3 2.042575E4 6.442078E4 1.069239E4 2.460811E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.46000E5 2.469470E5
1.217296E5 3.346903E4 1.787762E4 -5.74998E5 7.801775E3 7.476897E3 1.655101E4 1.787605E4 9.628991E3 2.085400E4 6.494305E4 1.094687E4 2.457750E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.45694E5 2.466413E5
1.227770E5 3.377699E4 1.827421E4 -5.79303E5 8.063021E3 7.718336E3 1.692491E4 1.847088E4 9.931883E3 2.127904E4 6.544884E4 1.120330E4 2.453674E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.45287E5 2.462337E5
1.237968E5 3.407755E4 1.867319E4 -5.83485E5 8.331885E3 7.962714E3 1.730021E4 1.907628E4 1.023808E4 2.170058E4 6.593862E4 1.146184E4 2.448601E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.44780E5 2.457262E5
1.247888E5 3.437055E4 1.907432E4 -5.87543E5 8.608509E3 8.209803E3 1.767671E4 1.969215E4 1.054759E4 2.211830E4 6.641307E4 1.172248E4 2.442541E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.44175E5 2.451198E5
1.257531E5 3.465597E4 1.947735E4 -5.91477E5 8.893076E3 8.459522E3 1.805407E4 2.031876E4 1.086063E4 2.253175E4 6.687310E4 1.198490E4 2.435491E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.43470E5 2.444141E5
1.266905E5 3.493394E4 1.988198E4 -5.95288E5 9.185735E3 8.711904E3 1.843191E4 2.095651E4 1.117757E4 2.294044E4 6.731977E4 1.224858E4 2.427440E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.42666E5 2.436083E5
1.276018E5 3.520482E4 2.028783E4 -5.98976E5 9.486529E3 8.967042E3 1.880990E4 2.160581E4 1.149873E4 2.334384E4 6.775413E4 1.251294E4 2.418381E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.41761E5 2.427012E5
1.284877E5 3.546900E4 2.069452E4 -6.02541E5 9.795356E3 9.225024E3 1.918773E4 2.226684E4 1.182427E4 2.374147E4 6.817705E4 1.277749E4 2.408312E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.40755E5 2.416930E5
1.293480E5 3.572675E4 2.110167E4 -6.05985E5 1.011198E4 9.485882E3 1.956527E4 2.293942E4 1.215416E4 2.413302E4 6.858908E4 1.304205E4 2.397251E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.39650E5 2.405851E5
1.301819E5 3.597809E4 2.150892E4 -6.09309E5 1.043614E4 9.749561E3 1.994246E4 2.362306E4 1.248814E4 2.451829E4 6.899050E4 1.330667E4 2.385227E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.38448E5 2.393804E5
1.309878E5 3.622273E4 2.191597E4 -6.12512E5 1.076753E4 1.001593E4 2.031925E4 2.431701E4 1.282583E4 2.489722E4 6.938132E4 1.357157E4 2.372285E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.37155E5 2.380836E5
1.317643E5 3.646013E4 2.232250E4 -6.15597E5 1.110598E4 1.028482E4 2.069558E4 2.502046E4 1.316681E4 2.526979E4 6.976150E4 1.383692E4 2.358477E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.35775E5 2.366997E5
1.325103E5 3.668970E4 2.272817E4 -6.18565E5 1.145141E4 1.055604E4 2.107123E4 2.573270E4 1.351071E4 2.563600E4 7.013102E4 1.410270E4 2.343851E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.34313E5 2.352337E5
1.332254E5 3.691090E4 2.313261E4 -6.21417E5 1.180383E4 1.082944E4 2.144589E4 2.645327E4 1.385728E4 2.599574E4 7.048992E4 1.436859E4 2.328449E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.32774E5 2.336898E5
1.339101E5 3.712346E4 2.353539E4 -6.24154E5 1.216332E4 1.110488E4 2.181913E4 2.718190E4 1.420636E4 2.634878E4 7.083829E4 1.463402E4 2.312307E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.31161E5 2.320716E5
1.345654E5 3.732736E4 2.393605E4 -6.26779E5 1.252992E4 1.138222E4 2.219048E4 2.791843E4 1.455780E4 2.669480E4 7.117619E4 1.489832E4 2.295453E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.29477E5 2.303818E5
1.351925E5 3.752283E4 2.433412E4 -6.29293E5 1.290361E4 1.166128E4 2.255953E4 2.866266E4 1.491140E4 2.703344E4 7.150353E4 1.516088E4 2.277916E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.27724E5 2.286235E5
1.357923E5 3.771021E4 2.472922E4 -6.31698E5 1.328427E4 1.194179E4 2.292594E4 2.941425E4 1.526686E4 2.736438E4 7.182004E4 1.542131E4 2.259729E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.25907E5 2.267998E5
1.363656E5 3.788988E4 2.512105E4 -6.33997E5 1.367173E4 1.222344E4 2.328944E4 3.017259E4 1.562375E4 2.768744E4 7.212539E4 1.567949E4 2.240930E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.24028E5 2.249144E5
1.369123E5 3.806215E4 2.550943E4 -6.36190E5 1.406573E4 1.250585E4 2.364978E4 3.093693E4 1.598159E4 2.800263E4 7.241929E4 1.593548E4 2.221561E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.22092E5 2.229715E5
1.374324E5 3.822729E4 2.589424E4 -6.38281E5 1.446605E4 1.278867E4 2.400670E4 3.170646E4 1.633993E4 2.831012E4 7.270174E4 1.618935E4 2.201661E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.20103E5 2.209750E5
1.379257E5 3.838554E4 2.627536E4 -6.40271E5 1.487251E4 1.307157E4 2.435991E4 3.248047E4 1.669841E4 2.861024E4 7.297310E4 1.644109E4 2.181266E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.18064E5 2.189287E5
1.383923E5 3.853716E4 2.665263E4 -6.42164E5 1.528496E4 1.335432E4 2.470909E4 3.325841E4 1.705681E4 2.890336E4 7.323405E4 1.669045E4 2.160403E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.15978E5 2.168354E5
1.388324E5 3.868245E4 2.702580E4 -6.43960E5 1.570332E4 1.363673E4 2.505391E4 3.403993E4 1.741501E4 2.918985E4 7.348542E4 1.693695E4 2.139097E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.13848E5 2.146978E5
1.392466E5 3.882175E4 2.739450E4 -6.45664E5 1.612748E4 1.391865E4 2.539407E4 3.482472E4 1.777290E4 2.947003E4 7.372802E4 1.717999E4 2.117364E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.11676E5 2.125182E5
1.396354E5 3.895536E4 2.775832E4 -6.47276E5 1.655727E4 1.419993E4 2.572929E4 3.561246E4 1.813032E4 2.974418E4 7.396245E4 1.741902E4 2.095247E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.09466E5 2.102994E5
