lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.245541E4 1.246737E4 1.196547E4 1.242602E4 1.230311E4 1.233861E4 1.230206E4 1.212683E4 1.219576E4 1.234645E4 1.246754E4 1.242377E4 1.277705E4 3.454334E3 2.855268E3 2.680887E3 3.127244E3 3.002929E3 3.248158E3 3.033446E3 3.599642E3 3.070452E3 2.565625E3 3.216051E3 3.023736E3 1.277689E4 9.57749E-1
1.243914E4 1.245085E4 1.195896E4 1.241002E4 1.229118E4 1.232562E4 1.229483E4 1.211464E4 1.218188E4 1.233034E4 1.245164E4 1.241626E4 1.276306E4 3.449836E3 2.851487E3 2.679426E3 3.123216E3 3.000020E3 3.244738E3 3.031660E3 3.596026E3 3.066960E3 2.562277E3 3.211948E3 3.021907E3 1.276290E4 9.56650E-1
1.242287E4 1.243434E4 1.195243E4 1.239408E4 1.227927E4 1.231259E4 1.228753E4 1.210246E4 1.216810E4 1.231421E4 1.243570E4 1.240864E4 1.274909E4 3.445339E3 2.847706E3 2.677959E3 3.119202E3 2.997114E3 3.241306E3 3.029854E3 3.592409E3 3.063490E3 2.558926E3 3.207837E3 3.020050E3 1.274893E4 9.55558E-1
1.240660E4 1.241783E4 1.194587E4 1.237819E4 1.226737E4 1.229952E4 1.228014E4 1.209027E4 1.215442E4 1.229806E4 1.241973E4 1.240091E4 1.273514E4 3.440845E3 2.843927E3 2.676486E3 3.115201E3 2.994212E3 3.237865E3 3.028028E3 3.588794E3 3.060046E3 2.555572E3 3.203719E3 3.018166E3 1.273498E4 9.54471E-1
1.239036E4 1.240133E4 1.193929E4 1.236234E4 1.225548E4 1.228643E4 1.227267E4 1.207810E4 1.214083E4 1.228190E4 1.240375E4 1.239308E4 1.272122E4 3.436357E3 2.840150E3 2.675009E3 3.111212E3 2.991312E3 3.234419E3 3.026183E3 3.585182E3 3.056627E3 2.552213E3 3.199598E3 3.016258E3 1.272106E4 9.53385E-1
1.237415E4 1.238485E4 1.193269E4 1.234653E4 1.224360E4 1.227334E4 1.226513E4 1.206595E4 1.212735E4 1.226571E4 1.238775E4 1.238517E4 1.270732E4 3.431880E3 2.836378E3 2.673526E3 3.107232E3 2.988417E3 3.230971E3 3.024320E3 3.581574E3 3.053234E3 2.548851E3 3.195476E3 3.014333E3 1.270717E4 9.52298E-1
1.235800E4 1.236840E4 1.192606E4 1.233074E4 1.223175E4 1.226024E4 1.225751E4 1.205381E4 1.211397E4 1.224951E4 1.237175E4 1.237720E4 1.269345E4 3.427416E3 2.832610E3 2.672038E3 3.103257E3 2.985526E3 3.227523E3 3.022439E3 3.577972E3 3.049866E3 2.545484E3 3.191355E3 3.012393E3 1.269330E4 9.51208E-1
1.234189E4 1.235198E4 1.191940E4 1.231495E4 1.221992E4 1.224715E4 1.224983E4 1.204169E4 1.210069E4 1.223329E4 1.235577E4 1.236919E4 1.267961E4 3.422965E3 2.828853E3 2.670544E3 3.099285E3 2.982641E3 3.224075E3 3.020541E3 3.574375E3 3.046522E3 2.542115E3 3.187236E3 3.010441E3 1.267945E4 9.50115E-1
1.232582E4 1.233562E4 1.191272E4 1.229918E4 1.220811E4 1.223405E4 1.224207E4 1.202959E4 1.208750E4 1.221707E4 1.233979E4 1.236113E4 1.266579E4 3.418523E3 2.825107E3 2.669043E3 3.095313E3 2.979762E3 3.220627E3 3.018627E3 3.570785E3 3.043201E3 2.538745E3 3.183123E3 3.008478E3 1.266564E4 9.49016E-1
1.230978E4 1.231931E4 1.190601E4 1.228341E4 1.219633E4 1.222096E4 1.223425E4 1.201751E4 1.207438E4 1.220085E4 1.232384E4 1.235302E4 1.265200E4 3.414089E3 2.821375E3 2.667537E3 3.091343E3 2.976889E3 3.217179E3 3.016697E3 3.567200E3 3.039900E3 2.535377E3 3.179016E3 3.006503E3 1.265185E4 9.47911E-1
1.229377E4 1.230305E4 1.189928E4 1.226766E4 1.218457E4 1.220786E4 1.222637E4 1.200545E4 1.206133E4 1.218465E4 1.230792E4 1.234486E4 1.263823E4 3.409662E3 2.817652E3 2.666024E3 3.087378E3 2.974023E3 3.213730E3 3.014752E3 3.563621E3 3.036615E3 2.532011E3 3.174916E3 3.004517E3 1.263808E4 9.46802E-1
1.227780E4 1.228681E4 1.189251E4 1.225195E4 1.217283E4 1.219477E4 1.221843E4 1.199341E4 1.204834E4 1.216846E4 1.229203E4 1.233665E4 1.262448E4 3.405246E3 2.813935E3 2.664506E3 3.083421E3 2.971161E3 3.210282E3 3.012792E3 3.560046E3 3.033345E3 2.528649E3 3.170826E3 3.002519E3 1.262433E4 9.45692E-1
1.226189E4 1.227060E4 1.188573E4 1.223629E4 1.216111E4 1.218168E4 1.221044E4 1.198137E4 1.203540E4 1.215230E4 1.227617E4 1.232841E4 1.261076E4 3.400847E3 2.810224E3 2.662982E3 3.079480E3 2.968303E3 3.206835E3 3.010820E3 3.556475E3 3.030086E3 2.525293E3 3.166745E3 3.000511E3 1.261061E4 9.44587E-1
1.224607E4 1.225443E4 1.187891E4 1.222070E4 1.214939E4 1.216860E4 1.220239E4 1.196935E4 1.202249E4 1.213617E4 1.226036E4 1.232012E4 1.259705E4 3.396469E3 2.806523E3 2.661452E3 3.075557E3 2.965448E3 3.203390E3 3.008834E3 3.552906E3 3.026836E3 2.521943E3 3.162677E3 2.998492E3 1.259690E4 9.43489E-1
1.223033E4 1.223834E4 1.187208E4 1.220521E4 1.213768E4 1.215551E4 1.219429E4 1.195733E4 1.200961E4 1.212008E4 1.224461E4 1.231179E4 1.258336E4 3.392114E3 2.802840E3 2.659917E3 3.071658E3 2.962593E3 3.199945E3 3.006837E3 3.549340E3 3.023592E3 2.518601E3 3.158623E3 2.996464E3 1.258321E4 9.42399E-1
1.221467E4 1.222234E4 1.186522E4 1.218981E4 1.212597E4 1.214242E4 1.218615E4 1.194532E4 1.199674E4 1.210404E4 1.222891E4 1.230342E4 1.256970E4 3.387780E3 2.799180E3 2.658377E3 3.067783E3 2.959737E3 3.196498E3 3.004828E3 3.545774E3 3.020354E3 2.515270E3 3.154586E3 2.994427E3 1.256955E4 9.41317E-1
1.219909E4 1.220646E4 1.185833E4 1.217452E4 1.211425E4 1.212932E4 1.217795E4 1.193331E4 1.198389E4 1.208806E4 1.221329E4 1.229501E4 1.255605E4 3.383465E3 2.795544E3 2.656830E3 3.063935E3 2.956879E3 3.193047E3 3.002808E3 3.542209E3 3.017119E3 2.511952E3 3.150568E3 2.992379E3 1.255590E4 9.40240E-1
1.218357E4 1.219067E4 1.185142E4 1.215934E4 1.210250E4 1.211619E4 1.216972E4 1.192130E4 1.197105E4 1.207216E4 1.219773E4 1.228656E4 1.254241E4 3.379166E3 2.791930E3 2.655279E3 3.060112E3 2.954016E3 3.189588E3 3.000777E3 3.538642E3 3.013884E3 2.508650E3 3.146568E3 2.990322E3 1.254226E4 9.39166E-1
1.216811E4 1.217494E4 1.184449E4 1.214426E4 1.209073E4 1.210302E4 1.216144E4 1.190928E4 1.195819E4 1.205633E4 1.218223E4 1.227808E4 1.252879E4 3.374882E3 2.788328E3 2.653722E3 3.056317E3 2.951144E3 3.186121E3 2.998736E3 3.535074E3 3.010647E3 2.505364E3 3.142582E3 2.988255E3 1.252865E4 9.38092E-1
1.215271E4 1.215924E4 1.183753E4 1.212929E4 1.207891E4 1.208981E4 1.215313E4 1.189725E4 1.194532E4 1.204059E4 1.216678E4 1.226955E4 1.251519E4 3.370613E3 2.784734E3 2.652160E3 3.052551E3 2.948263E3 3.182642E3 2.996685E3 3.531503E3 3.007405E3 2.502096E3 3.138609E3 2.986178E3 1.251504E4 9.37020E-1
1.213737E4 1.214356E4 1.183055E4 1.211444E4 1.206705E4 1.207654E4 1.214477E4 1.188520E4 1.193242E4 1.202494E4 1.215136E4 1.226097E4 1.250160E4 3.366361E3 2.781146E3 2.650593E3 3.048815E3 2.945371E3 3.179148E3 2.994624E3 3.527928E3 3.004157E3 2.498846E3 3.134645E3 2.984090E3 1.250146E4 9.35948E-1
1.212210E4 1.212792E4 1.182354E4 1.209970E4 1.205513E4 1.206321E4 1.213637E4 1.187314E4 1.191949E4 1.200937E4 1.213598E4 1.225234E4 1.248803E4 3.362128E3 2.777566E3 2.649019E3 3.045107E3 2.942465E3 3.175637E3 2.992553E3 3.524348E3 3.000902E3 2.495615E3 3.130691E3 2.981988E3 1.248789E4 9.34880E-1
1.210691E4 1.211235E4 1.181651E4 1.208506E4 1.204316E4 1.204980E4 1.212792E4 1.186106E4 1.190653E4 1.199391E4 1.212065E4 1.224364E4 1.247448E4 3.357916E3 2.774002E3 2.647439E3 3.041424E3 2.939547E3 3.172105E3 2.990471E3 3.520762E3 2.997639E3 2.492404E3 3.126750E3 2.979870E3 1.247434E4 9.33815E-1
1.209180E4 1.209687E4 1.180943E4 1.207050E4 1.203113E4 1.203630E4 1.211943E4 1.184897E4 1.189355E4 1.197855E4 1.210537E4 1.223486E4 1.246095E4 3.353725E3 2.770458E3 2.645850E3 3.037760E3 2.936615E3 3.168551E3 2.988378E3 3.517171E3 2.994371E3 2.489215E3 3.122823E3 2.977733E3 1.246081E4 9.32756E-1
1.207677E4 1.208149E4 1.180232E4 1.205599E4 1.201905E4 1.202272E4 1.211089E4 1.183686E4 1.188057E4 1.196329E4 1.209016E4 1.222600E4 1.244744E4 3.349556E3 2.766937E3 2.644253E3 3.034109E3 2.933668E3 3.164974E3 2.986272E3 3.513576E3 2.991102E3 2.486048E3 3.118915E3 2.975574E3 1.244730E4 9.31704E-1
1.206182E4 1.206619E4 1.179517E4 1.204152E4 1.200690E4 1.200906E4 1.210229E4 1.182475E4 1.186759E4 1.194815E4 1.207503E4 1.221704E4 1.243396E4 3.345409E3 2.763436E3 2.642647E3 3.030469E3 2.930707E3 3.161374E3 2.984152E3 3.509982E3 2.987836E3 2.482903E3 3.115026E3 2.973392E3 1.243382E4 9.30659E-1
1.204695E4 1.205097E4 1.178798E4 1.202708E4 1.199470E4 1.199531E4 1.209364E4 1.181265E4 1.185466E4 1.193310E4 1.205996E4 1.220798E4 1.242050E4 3.341284E3 2.759952E3 2.641032E3 3.026836E3 2.927732E3 3.157754E3 2.982019E3 3.506390E3 2.984579E3 2.479780E3 3.111154E3 2.971186E3 1.242036E4 9.29621E-1
1.203215E4 1.203581E4 1.178075E4 1.201268E4 1.198243E4 1.198149E4 1.208493E4 1.180057E4 1.184178E4 1.191816E4 1.204496E4 1.219883E4 1.240706E4 3.337180E3 2.756481E3 2.639407E3 3.023210E3 2.924742E3 3.154115E3 2.979872E3 3.502804E3 2.981337E3 2.476677E3 3.107299E3 2.968957E3 1.240692E4 9.28591E-1
1.201744E4 1.202071E4 1.177348E4 1.199831E4 1.197011E4 1.196761E4 1.207617E4 1.178852E4 1.182897E4 1.190332E4 1.203002E4 1.218959E4 1.239365E4 3.333098E3 2.753025E3 2.637774E3 3.019594E3 2.921738E3 3.150460E3 2.977711E3 3.499227E3 2.978114E3 2.473596E3 3.103458E3 2.966707E3 1.239351E4 9.27567E-1
1.200281E4 1.200568E4 1.176617E4 1.198398E4 1.195773E4 1.195369E4 1.206734E4 1.177650E4 1.181626E4 1.188858E4 1.201513E4 1.218026E4 1.238026E4 3.329037E3 2.749585E3 2.636132E3 3.015988E3 2.918721E3 3.146794E3 2.975534E3 3.495662E3 2.974914E3 2.470535E3 3.099631E3 2.964436E3 1.238012E4 9.26550E-1
1.198825E4 1.199074E4 1.175882E4 1.196970E4 1.194529E4 1.193974E4 1.205845E4 1.176453E4 1.180364E4 1.187394E4 1.200031E4 1.217085E4 1.236690E4 3.324999E3 2.746164E3 2.634481E3 3.012394E3 2.915690E3 3.143121E3 2.973343E3 3.492108E3 2.971736E3 2.467497E3 3.095820E3 2.962146E3 1.236676E4 9.25537E-1
1.197378E4 1.197588E4 1.175143E4 1.195547E4 1.193281E4 1.192578E4 1.204949E4 1.175259E4 1.179110E4 1.185942E4 1.198556E4 1.216136E4 1.235357E4 3.320983E3 2.742764E3 2.632820E3 3.008812E3 2.912649E3 3.139445E3 2.971135E3 3.488564E3 2.968581E3 2.464482E3 3.092027E3 2.959833E3 1.235343E4 9.24528E-1
1.195938E4 1.196112E4 1.174400E4 1.194129E4 1.192028E4 1.191183E4 1.204047E4 1.174068E4 1.177865E4 1.184501E4 1.197087E4 1.215176E4 1.234025E4 3.316988E3 2.739384E3 2.631150E3 3.005245E3 2.909596E3 3.135771E3 2.968912E3 3.485030E3 2.965446E3 2.461489E3 3.088251E3 2.957497E3 1.234011E4 9.23526E-1
1.194506E4 1.194644E4 1.173651E4 1.192718E4 1.190772E4 1.189789E4 1.203138E4 1.172880E4 1.176626E4 1.183070E4 1.195626E4 1.214206E4 1.232696E4 3.313012E3 2.736024E3 2.629469E3 3.001693E3 2.906534E3 3.132100E3 2.966672E3 3.481504E3 2.962328E3 2.458520E3 3.084494E3 2.955133E3 1.232682E4 9.22531E-1
1.193079E4 1.193183E4 1.172898E4 1.191312E4 1.189512E4 1.188398E4 1.202223E4 1.171695E4 1.175394E4 1.181651E4 1.194173E4 1.213224E4 1.231369E4 3.309053E3 2.732679E3 2.627777E3 2.998156E3 2.903464E3 3.128436E3 2.964415E3 3.477986E3 2.959226E3 2.455572E3 3.080754E3 2.952741E3 1.231356E4 9.21545E-1
1.191659E4 1.191728E4 1.172140E4 1.189914E4 1.188249E4 1.187009E4 1.201301E4 1.170512E4 1.174167E4 1.180241E4 1.192725E4 1.212229E4 1.230044E4 3.305109E3 2.729350E3 2.626073E3 2.994636E3 2.900388E3 3.124780E3 2.962143E3 3.474474E3 2.956138E3 2.452645E3 3.077030E3 2.950320E3 1.230031E4 9.20566E-1
1.190243E4 1.190279E4 1.171376E4 1.188522E4 1.186985E4 1.185625E4 1.200372E4 1.169331E4 1.172945E4 1.178841E4 1.191284E4 1.211223E4 1.228721E4 3.301177E3 2.726033E3 2.624357E3 2.991132E3 2.897308E3 3.121134E3 2.959854E3 3.470968E3 2.953061E3 2.449738E3 3.073320E3 2.947870E3 1.228708E4 9.19594E-1
1.188831E4 1.188836E4 1.170607E4 1.187137E4 1.185719E4 1.184244E4 1.199437E4 1.168152E4 1.171727E4 1.177451E4 1.189847E4 1.210207E4 1.227400E4 3.297259E3 2.722728E3 2.622629E3 2.987646E3 2.894224E3 3.117500E3 2.957549E3 3.467469E3 2.949995E3 2.446852E3 3.069622E3 2.945395E3 1.227386E4 9.18626E-1
1.187425E4 1.187398E4 1.169833E4 1.185758E4 1.184452E4 1.182869E4 1.198494E4 1.166975E4 1.170513E4 1.176070E4 1.188414E4 1.209180E4 1.226081E4 3.293353E3 2.719436E3 2.620890E3 2.984175E3 2.891140E3 3.113880E3 2.955225E3 3.463977E3 2.946937E3 2.443985E3 3.065932E3 2.942895E3 1.226067E4 9.17660E-1
1.186023E4 1.185965E4 1.169054E4 1.184385E4 1.183185E4 1.181501E4 1.197544E4 1.165801E4 1.169301E4 1.174699E4 1.186984E4 1.208144E4 1.224763E4 3.289462E3 2.716156E3 2.619141E3 2.980719E3 2.888053E3 3.110275E3 2.952884E3 3.460491E3 2.943887E3 2.441138E3 3.062250E3 2.940373E3 1.224749E4 9.16693E-1
1.184627E4 1.184539E4 1.168271E4 1.183018E4 1.181918E4 1.180138E4 1.196586E4 1.164629E4 1.168093E4 1.173337E4 1.185558E4 1.207099E4 1.223447E4 3.285583E3 2.712890E3 2.617382E3 2.977278E3 2.884966E3 3.106688E3 2.950524E3 3.457012E3 2.940844E3 2.438310E3 3.058577E3 2.937827E3 1.223434E4 9.15727E-1
1.183235E4 1.183118E4 1.167483E4 1.181656E4 1.180651E4 1.178783E4 1.195621E4 1.163459E4 1.166886E4 1.171984E4 1.184135E4 1.206043E4 1.222133E4 3.281718E3 2.709637E3 2.615612E3 2.973849E3 2.881879E3 3.103118E3 2.948146E3 3.453541E3 2.937807E3 2.435500E3 3.054913E3 2.935256E3 1.222119E4 9.14762E-1
1.181847E4 1.181702E4 1.166690E4 1.180299E4 1.179383E4 1.177434E4 1.194649E4 1.162292E4 1.165683E4 1.170640E4 1.182717E4 1.204976E4 1.220820E4 3.277864E3 2.706396E3 2.613832E3 2.970432E3 2.878792E3 3.099569E3 2.945751E3 3.450075E3 2.934777E3 2.432709E3 3.051260E3 2.932659E3 1.220806E4 9.13800E-1
1.180464E4 1.180292E4 1.165893E4 1.178946E4 1.178116E4 1.176094E4 1.193670E4 1.161127E4 1.164481E4 1.169304E4 1.181305E4 1.203898E4 1.219508E4 3.274021E3 2.703168E3 2.612040E3 2.967025E3 2.875705E3 3.096039E3 2.943338E3 3.446617E3 2.931751E3 2.429934E3 3.047621E3 2.930034E3 1.219495E4 9.12841E-1
1.179085E4 1.178888E4 1.165090E4 1.177596E4 1.176849E4 1.174761E4 1.192684E4 1.159963E4 1.163282E4 1.167977E4 1.179897E4 1.202809E4 1.218198E4 3.270190E3 2.699953E3 2.610237E3 2.963627E3 2.872619E3 3.092530E3 2.940909E3 3.443163E3 2.928732E3 2.427177E3 3.043996E3 2.927383E3 1.218185E4 9.11885E-1
1.177710E4 1.177488E4 1.164282E4 1.176250E4 1.175583E4 1.173436E4 1.191691E4 1.158802E4 1.162084E4 1.166657E4 1.178495E4 1.201710E4 1.216889E4 3.266370E3 2.696748E3 2.608422E3 2.960237E3 2.869534E3 3.089042E3 2.938463E3 3.439715E3 2.925717E3 2.424436E3 3.040382E3 2.924708E3 1.216876E4 9.10931E-1
1.176339E4 1.176094E4 1.163468E4 1.174907E4 1.174316E4 1.172120E4 1.190691E4 1.157642E4 1.160888E4 1.165345E4 1.177097E4 1.200603E4 1.215581E4 3.262563E3 2.693556E3 2.606596E3 2.956855E3 2.866450E3 3.085575E3 2.936000E3 3.436272E3 2.922706E3 2.421712E3 3.036779E3 2.922012E3 1.215568E4 9.09979E-1
1.174973E4 1.174705E4 1.162650E4 1.173568E4 1.173051E4 1.170810E4 1.189683E4 1.156483E4 1.159694E4 1.164041E4 1.175702E4 1.199488E4 1.214275E4 3.258769E3 2.690376E3 2.604758E3 2.953482E3 2.863367E3 3.082127E3 2.933518E3 3.432833E3 2.919699E3 2.419003E3 3.033183E3 2.919298E3 1.214261E4 9.09027E-1
1.173613E4 1.173322E4 1.161827E4 1.172233E4 1.171785E4 1.169508E4 1.188668E4 1.155326E4 1.158502E4 1.162744E4 1.174311E4 1.198367E4 1.212969E4 3.254989E3 2.687209E3 2.602909E3 2.950120E3 2.860284E3 3.078699E3 2.931017E3 3.429398E3 2.916697E3 2.416309E3 3.029597E3 2.916569E3 1.212956E4 9.08074E-1
1.172256E4 1.171944E4 1.160999E4 1.170904E4 1.170520E4 1.168213E4 1.187645E4 1.154170E4 1.157311E4 1.161453E4 1.172924E4 1.197240E4 1.211665E4 3.251221E3 2.684055E3 2.601050E3 2.946771E3 2.857203E3 3.075289E3 2.928498E3 3.425966E3 2.913698E3 2.413628E3 3.026020E3 2.913825E3 1.211652E4 9.07122E-1
1.170905E4 1.170573E4 1.160166E4 1.169580E4 1.169256E4 1.166924E4 1.186615E4 1.153015E4 1.156122E4 1.160168E4 1.171542E4 1.196107E4 1.210362E4 3.247467E3 2.680915E3 2.599182E3 2.943436E3 2.854121E3 3.071895E3 2.925960E3 3.422539E3 2.910705E3 2.410959E3 3.022457E3 2.911066E3 1.210349E4 9.06170E-1
1.169559E4 1.169207E4 1.159330E4 1.168263E4 1.167992E4 1.165642E4 1.185577E4 1.151862E4 1.154935E4 1.158889E4 1.170166E4 1.194967E4 1.209060E4 3.243727E3 2.677788E3 2.597304E3 2.940118E3 2.851041E3 3.068519E3 2.923404E3 3.419116E3 2.907717E3 2.408303E3 3.018909E3 2.908291E3 1.209047E4 9.05221E-1
1.168217E4 1.167847E4 1.158489E4 1.166954E4 1.166728E4 1.164366E4 1.184532E4 1.150712E4 1.153752E4 1.157616E4 1.168796E4 1.193820E4 1.207760E4 3.240001E3 2.674674E3 2.595417E3 2.936819E3 2.847961E3 3.065159E3 2.920831E3 3.415701E3 2.904739E3 2.405658E3 3.015376E3 2.905500E3 1.207747E4 9.04276E-1
1.166882E4 1.166493E4 1.157645E4 1.165653E4 1.165464E4 1.163096E4 1.183481E4 1.149564E4 1.152573E4 1.156349E4 1.167432E4 1.192667E4 1.206461E4 3.236291E3 2.671574E3 2.593522E3 2.933542E3 2.844883E3 3.061815E3 2.918241E3 3.412293E3 2.901770E3 2.403025E3 3.011859E3 2.902692E3 1.206448E4 9.03334E-1
1.165552E4 1.165144E4 1.156797E4 1.164362E4 1.164202E4 1.161832E4 1.182422E4 1.148419E4 1.151399E4 1.155087E4 1.166074E4 1.191507E4 1.205163E4 3.232596E3 2.668487E3 2.591619E3 2.930289E3 2.841806E3 3.058487E3 2.915634E3 3.408896E3 2.898814E3 2.400405E3 3.008354E3 2.899868E3 1.205150E4 9.02395E-1
1.164227E4 1.163802E4 1.155945E4 1.163081E4 1.162940E4 1.160573E4 1.181356E4 1.147278E4 1.150230E4 1.153831E4 1.164720E4 1.190341E4 1.203867E4 3.228918E3 2.665413E3 2.589708E3 2.927060E3 2.838732E3 3.055174E3 2.913008E3 3.405509E3 2.895872E3 2.397795E3 3.004860E3 2.897031E3 1.203854E4 9.01457E-1
1.162909E4 1.162465E4 1.155090E4 1.161810E4 1.161680E4 1.159320E4 1.180282E4 1.146140E4 1.149067E4 1.152579E4 1.163369E4 1.189171E4 1.202571E4 3.225256E3 2.662352E3 2.587789E3 2.923857E3 2.835660E3 3.051875E3 2.910365E3 3.402132E3 2.892945E3 2.395195E3 3.001375E3 2.894181E3 1.202558E4 9.00518E-1
1.161596E4 1.161134E4 1.154231E4 1.160549E4 1.160421E4 1.158072E4 1.179202E4 1.145006E4 1.147910E4 1.151332E4 1.162023E4 1.187995E4 1.201277E4 3.221610E3 2.659304E3 2.585861E3 2.920680E3 2.832593E3 3.048589E3 2.907704E3 3.398766E3 2.890030E3 2.392605E3 2.997901E3 2.891321E3 1.201264E4 8.99578E-1
1.160289E4 1.159809E4 1.153368E4 1.159299E4 1.159164E4 1.156829E4 1.178115E4 1.143875E4 1.146757E4 1.150089E4 1.160682E4 1.186816E4 1.199984E4 3.217981E3 2.656270E3 2.583925E3 2.917530E3 2.829529E3 3.045317E3 2.905027E3 3.395410E3 2.887129E3 2.390021E3 2.994439E3 2.888450E3 1.199971E4 8.98636E-1
1.158989E4 1.158490E4 1.152502E4 1.158059E4 1.157910E4 1.155591E4 1.177021E4 1.142747E4 1.145609E4 1.148849E4 1.159346E4 1.185632E4 1.198693E4 3.214372E3 2.653250E3 2.581980E3 2.914406E3 2.826470E3 3.042056E3 2.902333E3 3.392061E3 2.884238E3 2.387445E3 2.990993E3 2.885568E3 1.198680E4 8.97692E-1
1.157697E4 1.157178E4 1.151631E4 1.156830E4 1.156658E4 1.154357E4 1.175921E4 1.141622E4 1.144464E4 1.147612E4 1.158017E4 1.184444E4 1.197403E4 3.210784E3 2.650246E3 2.580026E3 2.911310E3 2.823418E3 3.038807E3 2.899625E3 3.388720E3 2.881357E3 2.384875E3 2.987563E3 2.882677E3 1.197390E4 8.96747E-1
1.156413E4 1.155872E4 1.150757E4 1.155613E4 1.155409E4 1.153127E4 1.174815E4 1.140498E4 1.143323E4 1.146378E4 1.156695E4 1.183252E4 1.196115E4 3.207219E3 2.647257E3 2.578064E3 2.908241E3 2.820374E3 3.035569E3 2.896903E3 3.385386E3 2.878484E3 2.382311E3 2.984150E3 2.879775E3 1.196102E4 8.95802E-1
1.155137E4 1.154574E4 1.149879E4 1.154406E4 1.154163E4 1.151901E4 1.173705E4 1.139377E4 1.142186E4 1.145147E4 1.155379E4 1.182056E4 1.194828E4 3.203678E3 2.644286E3 2.576094E3 2.905200E3 2.817337E3 3.032341E3 2.894169E3 3.382059E3 2.875620E3 2.379752E3 2.980754E3 2.876865E3 1.194815E4 8.94856E-1
1.153871E4 1.153284E4 1.148997E4 1.153210E4 1.152922E4 1.150679E4 1.172589E4 1.138259E4 1.141051E4 1.143918E4 1.154069E4 1.180858E4 1.193543E4 3.200163E3 2.641332E3 2.574116E3 2.902186E3 2.814311E3 3.029124E3 2.891424E3 3.378738E3 2.872762E3 2.377199E3 2.977372E3 2.873947E3 1.193530E4 8.93910E-1
1.152613E4 1.152002E4 1.148112E4 1.152025E4 1.151685E4 1.149461E4 1.171470E4 1.137142E4 1.139919E4 1.142691E4 1.152765E4 1.179656E4 1.192259E4 3.196671E3 2.638395E3 2.572130E3 2.899198E3 2.811296E3 3.025918E3 2.888669E3 3.375425E3 2.869912E3 2.374649E3 2.974004E3 2.871024E3 1.192246E4 8.92966E-1
1.151364E4 1.150727E4 1.147224E4 1.150850E4 1.150454E4 1.148247E4 1.170347E4 1.136029E4 1.138790E4 1.141466E4 1.151465E4 1.178453E4 1.190977E4 3.193204E3 2.635477E3 2.570137E3 2.896237E3 2.808293E3 3.022722E3 2.885905E3 3.372119E3 2.867070E3 2.372104E3 2.970649E3 2.868095E3 1.190964E4 8.92023E-1
1.150123E4 1.149460E4 1.146332E4 1.149685E4 1.149228E4 1.147037E4 1.169221E4 1.134918E4 1.137664E4 1.140243E4 1.150172E4 1.177247E4 1.189697E4 3.189760E3 2.632575E3 2.568135E3 2.893300E3 2.805302E3 3.019536E3 2.883132E3 3.368822E3 2.864234E3 2.369563E3 2.967310E3 2.865159E3 1.189684E4 8.91083E-1
1.148891E4 1.148200E4 1.145436E4 1.148529E4 1.148007E4 1.145831E4 1.168091E4 1.133810E4 1.136540E4 1.139022E4 1.148885E4 1.176038E4 1.188418E4 3.186339E3 2.629691E3 2.566125E3 2.890388E3 2.802325E3 3.016360E3 2.880353E3 3.365533E3 2.861406E3 2.367026E3 2.963987E3 2.862217E3 1.188405E4 8.90146E-1
1.147667E4 1.146948E4 1.144536E4 1.147383E4 1.146792E4 1.144628E4 1.166960E4 1.132705E4 1.135419E4 1.137804E4 1.147605E4 1.174826E4 1.187140E4 3.182943E3 2.626825E3 2.564106E3 2.887498E3 2.799362E3 3.013194E3 2.877567E3 3.362252E3 2.858584E3 2.364495E3 2.960683E3 2.859268E3 1.187128E4 8.89212E-1
1.146452E4 1.145704E4 1.143632E4 1.146244E4 1.145583E4 1.143429E4 1.165826E4 1.131602E4 1.134300E4 1.136589E4 1.146333E4 1.173611E4 1.185864E4 3.179572E3 2.623976E3 2.562078E3 2.884628E3 2.796413E3 3.010036E3 2.874776E3 3.358978E3 2.855766E3 2.361970E3 2.957398E3 2.856310E3 1.185852E4 8.88280E-1
1.145246E4 1.144468E4 1.142724E4 1.145113E4 1.144379E4 1.142233E4 1.164690E4 1.130500E4 1.133182E4 1.135377E4 1.145068E4 1.172393E4 1.184590E4 3.176225E3 2.621146E3 2.560039E3 2.881778E3 2.793478E3 3.006887E3 2.871981E3 3.355709E3 2.852952E3 2.359452E3 2.954133E3 2.853344E3 1.184577E4 8.87351E-1
1.144049E4 1.143239E4 1.141810E4 1.143988E4 1.143182E4 1.141040E4 1.163553E4 1.129401E4 1.132066E4 1.134168E4 1.143811E4 1.171170E4 1.183317E4 3.172903E3 2.618333E3 2.557989E3 2.878944E3 2.790557E3 3.003746E3 2.869181E3 3.352445E3 2.850140E3 2.356940E3 2.950886E3 2.850369E3 1.183304E4 8.86423E-1
